1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
315: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
315: 2:
315: 2:Scores: 0
315: 2:Answer: UP
------------------------------------------
316: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
316: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
316: 1:☼           ☺ *             ♣  ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼                              ☼
316: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
316: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
316: 1:
316: 1:Scores: 0
316: 1:Answer: RIGHT, act(2, 3)
316: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
316: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
316: 2:☼           ♣ *             ☺  ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼                              ☼
316: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
316: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
316: 2:
316: 2:Scores: 0
316: 2:Answer: UP
------------------------------------------
317: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
317: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
317: 1:☼            ☺ *            ♣  ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼                              ☼
317: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
317: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
317: 1:
317: 1:Scores: 0
317: 1:Answer: RIGHT, act(2, 3)
317: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
317: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
317: 2:☼            ♣ *            ☺  ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼                              ☼
317: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
317: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
317: 2:
317: 2:Scores: 0
317: 2:Answer: UP
------------------------------------------
318: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
318: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
318: 1:☼             ☺ ∙           ♣  ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼                              ☼
318: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
318: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
318: 1:
318: 1:Scores: 0
318: 1:Answer: RIGHT, act(2, 3)
318: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
318: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
318: 2:☼             ♣ ∙           ☺  ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
318: 2:☼                              ☼
