64: 1:☼    0            ♣☼
64: 1:☼         ☻        ☼
64: 1:☼        ☻        7☼
64: 1:☼   0      ♣       ☼
64: 1:☼                  ☼
64: 1:☼                  ☼
64: 1:☼              0   ☼
64: 1:☼                  ☼
64: 1:☼                  ☼
64: 1:☼         0        ☼
64: 1:☼                  ☼
64: 1:☼                  ☼
64: 1:☼    ♣            0☼
64: 1:☼                  ☼
64: 1:☼                  ☼
64: 1:☼       0          ☼
64: 1:☼         ☺        ☼
64: 1:
64: 1:Scores: 0
64: 1:Answer: RIGHT
64: 2:☼    0   ♣         ☼
64: 2:☼                  ☼
64: 2:☼                  ☼
64: 2:☼    0            ♣☼
64: 2:☼         ☺        ☼
64: 2:☼        ☻        7☼
64: 2:☼   0      ♣       ☼
64: 2:☼                  ☼
64: 2:☼                  ☼
64: 2:☼              0   ☼
64: 2:☼                  ☼
64: 2:☼                  ☼
64: 2:☼         0        ☼
64: 2:☼                  ☼
64: 2:☼                  ☼
64: 2:☼    ♣            0☼
64: 2:☼                  ☼
64: 2:☼                  ☼
64: 2:☼       0          ☼
64: 2:☼         ☻        ☼
64: 2:
64: 2:Scores: 0
64: 2:Answer: RIGHT
------------------------------------------
65: 1:☼                  ☼
65: 1:☼    0   ♣         ☼
65: 1:☼                  ☼
65: 1:☼                  ☼
65: 1:☼    0   * ☻      ♣☼
65: 1:☼         ☻       7☼
65: 1:☼                  ☼
65: 1:☼   0      ♣       ☼
65: 1:☼                  ☼
65: 1:☼                  ☼
65: 1:☼              0   ☼
65: 1:☼                  ☼
65: 1:☼                  ☼
65: 1:☼         0        ☼
65: 1:☼                  ☼
65: 1:☼                  ☼
65: 1:☼    ♣            0☼
65: 1:☼                  ☼
65: 1:☼                  ☼
65: 1:☼       0  ☺       ☼
65: 1:
65: 1:Scores: 0
65: 1:Answer: RIGHT
65: 2:☼                  ☼
65: 2:☼    0   ♣         ☼
65: 2:☼                  ☼
65: 2:☼                  ☼
65: 2:☼    0   * ☺      ♣☼
65: 2:☼         ☻       7☼
65: 2:☼                  ☼
65: 2:☼   0      ♣       ☼
65: 2:☼                  ☼
65: 2:☼                  ☼
65: 2:☼              0   ☼
65: 2:☼                  ☼
65: 2:☼                  ☼
65: 2:☼         0        ☼
65: 2:☼                  ☼
65: 2:☼                  ☼
65: 2:☼    ♣            0☼
65: 2:☼                  ☼
65: 2:☼                  ☼
65: 2:☼       0  ☻       ☼
65: 2:
65: 2:Scores: 0
65: 2:Answer: RIGHT
------------------------------------------
66: 1:☼                  ☼
66: 1:☼                  ☼
66: 1:☼    0   ♣         ☼
66: 1:☼        *         ☼
66: 1:☼           ☻      ☼
66: 1:☼    0     ☻      ♣☼
66: 1:☼                  ☼
66: 1:☼                  ☼
66: 1:☼   0      ♣       ☼
66: 1:☼                  ☼
66: 1:☼                  ☼
66: 1:☼              0   ☼
66: 1:☼                  ☼
66: 1:☼                  ☼
66: 1:☼         0        ☼
66: 1:☼                  ☼
66: 1:☼                  ☼
66: 1:☼    ♣            0☼
66: 1:☼                  ☼
66: 1:☼           ☺      ☼
66: 1:
66: 1:Scores: 0
66: 1:Answer: RIGHT,ACT
66: 2:☼                  ☼
66: 2:☼                  ☼
66: 2:☼    0   ♣         ☼
66: 2:☼        *         ☼
66: 2:☼           ☺      ☼
66: 2:☼    0     ☻      ♣☼
66: 2:☼                  ☼
66: 2:☼                  ☼
66: 2:☼   0      ♣       ☼
66: 2:☼                  ☼
66: 2:☼                  ☼
66: 2:☼              0   ☼
66: 2:☼                  ☼
66: 2:☼                  ☼
66: 2:☼         0        ☼
66: 2:☼                  ☼
66: 2:☼                  ☼
66: 2:☼    ♣            0☼
66: 2:☼                  ☼
66: 2:☼           ☻      ☼
66: 2:
66: 2:Scores: 0
66: 2:Answer: STOP
------------------------------------------
67: 1:☼ ♣  0             ☼
67: 1:☼       xxx        ☼
67: 1:☼       xxx        ☼
67: 1:☼    0  xxx        ☼
67: 1:☼           ☻      ☼
67: 1:☼          ☻      7☼
67: 1:☼    0            ♣☼
67: 1:☼                  ☼
67: 1:☼                  ☼
67: 1:☼   0      ♣       ☼
67: 1:☼                  ☼
67: 1:☼                  ☼
67: 1:☼              0   ☼
67: 1:☼                  ☼
67: 1:☼                  ☼
67: 1:☼         0        ☼
67: 1:☼                  ☼
67: 1:☼                  ☼
67: 1:☼    ♣            0☼
67: 1:☼            ☺     ☼
67: 1:
67: 1:Scores: 0
67: 1:Answer: RIGHT
67: 2:☼ ♣  0             ☼
67: 2:☼       xxx        ☼
67: 2:☼       xxx        ☼
67: 2:☼    0  xxx        ☼
67: 2:☼           ☺      ☼
67: 2:☼          ☻      7☼
67: 2:☼    0            ♣☼
67: 2:☼                  ☼
67: 2:☼                  ☼
67: 2:☼   0      ♣       ☼
67: 2:☼                  ☼
67: 2:☼                  ☼
67: 2:☼              0   ☼
67: 2:☼                  ☼
67: 2:☼                  ☼
67: 2:☼         0        ☼
67: 2:☼                  ☼
67: 2:☼                  ☼
67: 2:☼    ♣            0☼
67: 2:☼            ☻     ☼
67: 2:
67: 2:Scores: 0
67: 2:Answer: RIGHT
------------------------------------------
68: 1:☼                  ☼
68: 1:☼ ♣  0             ☼
68: 1:☼                  ☼
68: 1:☼                  ☼
68: 1:☼    0       ☻     ☼
68: 1:☼           ☻     7☼
68: 1:☼                  ☼
68: 1:☼    0            ♣☼
68: 1:☼                  ☼
68: 1:☼                  ☼
68: 1:☼   0      ♣       ☼
68: 1:☼                  ☼
68: 1:☼                  ☼
68: 1:☼              0   ☼
68: 1:☼                  ☼
68: 1:☼                  ☼
68: 1:☼         0        ☼
68: 1:☼                  ☼
68: 1:☼                  ☼
68: 1:☼    ♣        ☺   0☼
68: 1:
68: 1:Scores: 0
68: 1:Answer: RIGHT
68: 2:☼                  ☼
68: 2:☼ ♣  0             ☼
68: 2:☼                  ☼
68: 2:☼                  ☼
68: 2:☼    0       ☺     ☼
68: 2:☼           ☻     7☼
68: 2:☼                  ☼
68: 2:☼    0            ♣☼
68: 2:☼                  ☼
68: 2:☼                  ☼
68: 2:☼   0      ♣       ☼
68: 2:☼                  ☼
68: 2:☼                  ☼
68: 2:☼              0   ☼
68: 2:☼                  ☼
68: 2:☼                  ☼
68: 2:☼         0        ☼
68: 2:☼                  ☼
68: 2:☼                  ☼
68: 2:☼    ♣        ☻   0☼
68: 2:
68: 2:Scores: 0
68: 2:Answer: RIGHT
------------------------------------------
69: 1:☼                  ☼
69: 1:☼                  ☼
69: 1:☼ ♣  0             ☼
69: 1:☼                  ☼
69: 1:☼             ☻    ☼
69: 1:☼    0       ☻    7☼
69: 1:☼                  ☼
69: 1:☼                  ☼
69: 1:☼    0            ♣☼
69: 1:☼                  ☼
69: 1:☼                  ☼
69: 1:☼   0      ♣       ☼
69: 1:☼                  ☼
69: 1:☼                  ☼
69: 1:☼              0   ☼
69: 1:☼                  ☼
69: 1:☼                  ☼
69: 1:☼         0        ☼
69: 1:☼                  ☼
69: 1:☼              ☺   ☼
69: 1:
69: 1:Scores: 0
69: 1:Answer: LEFT,ACT
69: 2:☼                  ☼
69: 2:☼                  ☼
69: 2:☼ ♣  0             ☼
69: 2:☼                  ☼
69: 2:☼             ☺    ☼
69: 2:☼    0       ☻    7☼
69: 2:☼                  ☼
69: 2:☼                  ☼
69: 2:☼    0            ♣☼
69: 2:☼                  ☼
69: 2:☼                  ☼
69: 2:☼   0      ♣       ☼
69: 2:☼                  ☼
69: 2:☼                  ☼
69: 2:☼              0   ☼
69: 2:☼                  ☼
69: 2:☼                  ☼
69: 2:☼         0        ☼
69: 2:☼                  ☼
69: 2:☼              ☻   ☼
69: 2:
69: 2:Scores: 0
69: 2:Answer: RIGHT
------------------------------------------
70: 1:☼               ♣ 0☼
70: 1:☼                  ☼
70: 1:☼                  ☼
70: 1:☼ ♣  0             ☼
70: 1:☼              ☻   ☼
70: 1:☼             ☻   7☼
70: 1:☼    0             ☼
70: 1:☼                  ☼
70: 1:☼                  ☼
70: 1:☼    0            ♣☼
70: 1:☼                  ☼
70: 1:☼                  ☼
70: 1:☼   0      ♣       ☼
70: 1:☼                  ☼
70: 1:☼                  ☼
70: 1:☼              0   ☼
70: 1:☼                  ☼
70: 1:☼                  ☼
70: 1:☼         0        ☼
70: 1:☼             ☺    ☼
70: 1:
70: 1:Scores: 0
70: 1:Answer: LEFT
70: 2:☼               ♣ 0☼
70: 2:☼                  ☼
70: 2:☼                  ☼
70: 2:☼ ♣  0             ☼
70: 2:☼              ☺   ☼
70: 2:☼             ☻   7☼
70: 2:☼    0             ☼
70: 2:☼                  ☼
70: 2:☼                  ☼
70: 2:☼    0            ♣☼
70: 2:☼                  ☼
70: 2:☼                  ☼
70: 2:☼   0      ♣       ☼
70: 2:☼                  ☼
70: 2:☼                  ☼
70: 2:☼              0   ☼
70: 2:☼                  ☼
70: 2:☼                  ☼
70: 2:☼         0        ☼
70: 2:☼             ☻    ☼
70: 2:
70: 2:Scores: 0
70: 2:Answer: RIGHT
------------------------------------------
71: 1:☼                  ☼
71: 1:☼               ♣ 0☼
71: 1:☼                  ☼
71: 1:☼                  ☼
71: 1:☼ ♣  0          ☻  ☼
71: 1:☼              ☻  7☼
71: 1:☼                  ☼
71: 1:☼    0             ☼
71: 1:☼                  ☼
71: 1:☼                  ☼
71: 1:☼    0            ♣☼
71: 1:☼                  ☼
71: 1:☼                  ☼
71: 1:☼   0      ♣       ☼
71: 1:☼                  ☼
71: 1:☼                  ☼
71: 1:☼              0   ☼
71: 1:☼                  ☼
71: 1:☼                  ☼
71: 1:☼         0  ☺     ☼
71: 1:
71: 1:Scores: 0
71: 1:Answer: LEFT
71: 2:☼                  ☼
71: 2:☼               ♣ 0☼
71: 2:☼                  ☼
71: 2:☼                  ☼
71: 2:☼ ♣  0          ☺  ☼
71: 2:☼              ☻  7☼
71: 2:☼                  ☼
71: 2:☼    0             ☼
71: 2:☼                  ☼
71: 2:☼                  ☼
71: 2:☼    0            ♣☼
71: 2:☼                  ☼
71: 2:☼                  ☼
71: 2:☼   0      ♣       ☼
71: 2:☼                  ☼
71: 2:☼                  ☼
71: 2:☼              0   ☼
71: 2:☼                  ☼
71: 2:☼                  ☼
71: 2:☼         0  ☻     ☼
71: 2:
71: 2:Scores: 0
71: 2:Answer: RIGHT,ACT
------------------------------------------
72: 1:☼                  ☼
72: 1:☼                  ☼
72: 1:☼               ♣ 0☼
72: 1:☼               *  ☼
72: 1:☼                ☻ ☼
72: 1:☼ ♣  0          ☻ 7☼
72: 1:☼                  ☼
72: 1:☼                  ☼
72: 1:☼    0             ☼
72: 1:☼                  ☼
72: 1:☼                  ☼
72: 1:☼    0            ♣☼
72: 1:☼                  ☼
72: 1:☼                  ☼
72: 1:☼   0      ♣       ☼
72: 1:☼                  ☼
72: 1:☼                  ☼
72: 1:☼              0   ☼
72: 1:☼                  ☼
72: 1:☼           ☺      ☼
72: 1:
72: 1:Scores: 0
72: 1:Answer: LEFT,ACT
72: 2:☼                  ☼
72: 2:☼                  ☼
72: 2:☼               ♣ 0☼
72: 2:☼               *  ☼
72: 2:☼                ☺ ☼
72: 2:☼ ♣  0          ☻ 7☼
72: 2:☼                  ☼
72: 2:☼                  ☼
72: 2:☼    0             ☼
72: 2:☼                  ☼
72: 2:☼                  ☼
72: 2:☼    0            ♣☼
72: 2:☼                  ☼
72: 2:☼                  ☼
72: 2:☼   0      ♣       ☼
72: 2:☼                  ☼
72: 2:☼                  ☼
72: 2:☼              0   ☼
72: 2:☼                  ☼
72: 2:☼           ☻      ☼
72: 2:
72: 2:Scores: 0
72: 2:Answer: RIGHT
72: 2:Fire Event: DESTROY_BOMB
------------------------------------------
73: 1:☼ ♣  0             ☼
73: 1:☼              xxx ☼
73: 1:☼              xxx ☼
73: 1:☼              xxx0☼
73: 1:☼                 ☻☼
73: 1:☼                ☻7☼
73: 1:☼ ♣  0             ☼
73: 1:☼                  ☼
73: 1:☼                  ☼
73: 1:☼    0             ☼
73: 1:☼                  ☼
73: 1:☼                  ☼
73: 1:☼    0            ♣☼
73: 1:☼                  ☼
73: 1:☼                  ☼
73: 1:☼   0      ♣       ☼
73: 1:☼                  ☼
73: 1:☼                  ☼
73: 1:☼              0   ☼
73: 1:☼          ☺       ☼
73: 1:
73: 1:Scores: 0
73: 1:Answer: LEFT
73: 2:☼ ♣  0             ☼
73: 2:☼              xxx ☼
73: 2:☼              xxx ☼
73: 2:☼              xxx0☼
73: 2:☼                 ☺☼
73: 2:☼                ☻7☼
73: 2:☼ ♣  0             ☼
73: 2:☼                  ☼
73: 2:☼                  ☼
73: 2:☼    0             ☼
73: 2:☼                  ☼
73: 2:☼                  ☼
73: 2:☼    0            ♣☼
73: 2:☼                  ☼
73: 2:☼                  ☼
73: 2:☼   0      ♣       ☼
73: 2:☼                  ☼
73: 2:☼                  ☼
73: 2:☼              0   ☼
73: 2:☼          ☻       ☼
73: 2:
73: 2:Scores: 30
73: 2:Answer: DOWN,ACT
73: 2:Fire Event: DESTROY_STONE
------------------------------------------
74: 1:☼                  ☼
74: 1:☼ ♣  0          7  ☼
74: 1:☼                  ☼
74: 1:☼                 x☼
74: 1:☼                  ☼
74: 1:☼                ☻☻☼
74: 1:☼                  ☼
74: 1:☼ ♣  0             ☼
74: 1:☼                  ☼
74: 1:☼                  ☼
74: 1:☼    0             ☼
74: 1:☼                  ☼
74: 1:☼                  ☼
74: 1:☼    0            ♣☼
74: 1:☼                  ☼
74: 1:☼                  ☼
74: 1:☼   0      ♣       ☼
74: 1:☼                  ☼
74: 1:☼                  ☼
74: 1:☼         ☺    0   ☼
74: 1:
74: 1:Scores: 0
74: 1:Answer: LEFT
74: 2:☼                  ☼
74: 2:☼ ♣  0          7  ☼
74: 2:☼                  ☼
74: 2:☼                 x☼
74: 2:☼                  ☼
74: 2:☼                ☻☺☼
74: 2:☼                  ☼
74: 2:☼ ♣  0             ☼
74: 2:☼                  ☼
74: 2:☼                  ☼
74: 2:☼    0             ☼
74: 2:☼                  ☼
74: 2:☼                  ☼
74: 2:☼    0            ♣☼
74: 2:☼                  ☼
74: 2:☼                  ☼
74: 2:☼   0      ♣       ☼
74: 2:☼                  ☼
74: 2:☼                  ☼
74: 2:☼         ☻    0   ☼
74: 2:
74: 2:Scores: 40
74: 2:Answer: UP
------------------------------------------
75: 1:☼                  ☼
75: 1:☼               7  ☼
75: 1:☼ ♣  0             ☼
75: 1:☼                  ☼
75: 1:☼                ☻☻☼
75: 1:☼                  ☼
