1: 1:☼☼☼☼☼☼☼☼☼☼
231: 1:Fire Event: EAT_APPLE
------------------------------------------
232: 1:☼☼☼☼☼☼☼☼☼☼
232: 1:☼        ☼
232: 1:☼    ▲   ☼
232: 1:☼    ╚╗  ☼
232: 1:☼  ╘╗ ║  ☼
232: 1:☼   ╚╗║  ☼
232: 1:☼    ╚╝  ☼
232: 1:☼ ☻☺     ☼
232: 1:☼        ☼
232: 1:☼☼☼☼☼☼☼☼☼☼
232: 1:
232: 1:Scores: 385
232: 1:Answer: LEFT
------------------------------------------
233: 1:☼☼☼☼☼☼☼☼☼☼
233: 1:☼        ☼
233: 1:☼   ◄╗   ☼
233: 1:☼    ╚╗  ☼
233: 1:☼   ╓ ║  ☼
233: 1:☼   ╚╗║  ☼
233: 1:☼    ╚╝  ☼
233: 1:☼ ☻☺     ☼
233: 1:☼        ☼
233: 1:☼☼☼☼☼☼☼☼☼☼
233: 1:
233: 1:Scores: 385
233: 1:Answer: DOWN
------------------------------------------
234: 1:☼☼☼☼☼☼☼☼☼☼
234: 1:☼        ☼
234: 1:☼   ╔╗   ☼
234: 1:☼   ▼╚╗  ☼
234: 1:☼     ║  ☼
234: 1:☼   ╘╗║  ☼
234: 1:☼    ╚╝  ☼
234: 1:☼ ☻☺     ☼
234: 1:☼        ☼
234: 1:☼☼☼☼☼☼☼☼☼☼
234: 1:
234: 1:Scores: 385
234: 1:Answer: DOWN
------------------------------------------
235: 1:☼☼☼☼☼☼☼☼☼☼
235: 1:☼        ☼
235: 1:☼   ╔╗   ☼
235: 1:☼   ║╚╗  ☼
235: 1:☼   ▼ ║  ☼
235: 1:☼    ╓║  ☼
235: 1:☼    ╚╝  ☼
235: 1:☼ ☻☺     ☼
235: 1:☼        ☼
235: 1:☼☼☼☼☼☼☼☼☼☼
235: 1:
235: 1:Scores: 385
235: 1:Answer: DOWN
------------------------------------------
236: 1:☼☼☼☼☼☼☼☼☼☼
236: 1:☼        ☼
236: 1:☼   ╔╗   ☼
236: 1:☼   ║╚╗  ☼
236: 1:☼   ║ ║  ☼
236: 1:☼   ▼ ║  ☼
236: 1:☼    ╘╝  ☼
236: 1:☼ ☻☺     ☼
236: 1:☼        ☼
236: 1:☼☼☼☼☼☼☼☼☼☼
236: 1:
236: 1:Scores: 385
236: 1:Answer: DOWN
------------------------------------------
237: 1:☼☼☼☼☼☼☼☼☼☼
237: 1:☼        ☼
237: 1:☼   ╔╗   ☼
237: 1:☼   ║╚╗  ☼
237: 1:☼   ║ ║  ☼
237: 1:☼   ║ ║  ☼
237: 1:☼   ▼ ╙  ☼
237: 1:☼ ☻☺     ☼
237: 1:☼        ☼
237: 1:☼☼☼☼☼☼☼☼☼☼
237: 1:
237: 1:Scores: 385
237: 1:Answer: LEFT
------------------------------------------
238: 1:☼☼☼☼☼☼☼☼☼☼
238: 1:☼        ☼
238: 1:☼   ╔╗   ☼
238: 1:☼   ║╚╗  ☼
238: 1:☼   ║ ║  ☼
238: 1:☼   ║ ╙  ☼
238: 1:☼  ◄╝    ☼
238: 1:☼ ☻☺     ☼
238: 1:☼        ☼
238: 1:☼☼☼☼☼☼☼☼☼☼
238: 1:
238: 1:Scores: 385
238: 1:Answer: DOWN
238: 1:Fire Event: EAT_APPLE
------------------------------------------
239: 1:☼☼☼☼☼☼☼☼☼☼
239: 1:☼   ☺    ☼
239: 1:☼   ╔╗   ☼
239: 1:☼   ║╚╗  ☼
239: 1:☼   ║ ║  ☼
239: 1:☼   ║ ╙  ☼
239: 1:☼  ╔╝    ☼
239: 1:☼ ☻▼     ☼
239: 1:☼        ☼
239: 1:☼☼☼☼☼☼☼☼☼☼
239: 1:
239: 1:Scores: 397
239: 1:Answer: DOWN
------------------------------------------
240: 1:☼☼☼☼☼☼☼☼☼☼
240: 1:☼   ☺    ☼
240: 1:☼   ╔╗   ☼
240: 1:☼   ║╚╗  ☼
240: 1:☼   ║ ╙  ☼
240: 1:☼   ║    ☼
240: 1:☼  ╔╝    ☼
240: 1:☼ ☻║     ☼
240: 1:☼  ▼     ☼
240: 1:☼☼☼☼☼☼☼☼☼☼
240: 1:
240: 1:Scores: 397
240: 1:Answer: LEFT
------------------------------------------
241: 1:☼☼☼☼☼☼☼☼☼☼
241: 1:☼   ☺    ☼
241: 1:☼   ╔╗   ☼
241: 1:☼   ║╚╕  ☼
241: 1:☼   ║    ☼
241: 1:☼   ║    ☼
241: 1:☼  ╔╝    ☼
241: 1:☼ ☻║     ☼
241: 1:☼ ◄╝     ☼
241: 1:☼☼☼☼☼☼☼☼☼☼
241: 1:
241: 1:Scores: 397
241: 1:Answer: LEFT
------------------------------------------
242: 1:☼☼☼☼☼☼☼☼☼☼
242: 1:☼   ☺    ☼
242: 1:☼   ╔╗   ☼
242: 1:☼   ║╙   ☼
242: 1:☼   ║    ☼
242: 1:☼   ║    ☼
242: 1:☼  ╔╝    ☼
242: 1:☼ ☻║     ☼
242: 1:☼◄═╝     ☼
242: 1:☼☼☼☼☼☼☼☼☼☼
242: 1:
242: 1:Scores: 397
242: 1:Answer: UP
------------------------------------------
243: 1:☼☼☼☼☼☼☼☼☼☼
243: 1:☼   ☺    ☼
243: 1:☼   ╔╕   ☼
243: 1:☼   ║    ☼
243: 1:☼   ║    ☼
243: 1:☼   ║    ☼
243: 1:☼  ╔╝    ☼
243: 1:☼▲☻║     ☼
243: 1:☼╚═╝     ☼
243: 1:☼☼☼☼☼☼☼☼☼☼
243: 1:
243: 1:Scores: 397
243: 1:Answer: UP
------------------------------------------
244: 1:☼☼☼☼☼☼☼☼☼☼
244: 1:☼   ☺    ☼
244: 1:☼   ╓    ☼
244: 1:☼   ║    ☼
244: 1:☼   ║    ☼
244: 1:☼   ║    ☼
244: 1:☼▲ ╔╝    ☼
244: 1:☼║☻║     ☼
244: 1:☼╚═╝     ☼
244: 1:☼☼☼☼☼☼☼☼☼☼
244: 1:
244: 1:Scores: 397
244: 1:Answer: RIGHT
------------------------------------------
245: 1:☼☼☼☼☼☼☼☼☼☼
245: 1:☼   ☺    ☼
245: 1:☼        ☼
245: 1:☼   ╓    ☼
245: 1:☼   ║    ☼
245: 1:☼   ║    ☼
245: 1:☼╔►╔╝    ☼
245: 1:☼║☻║     ☼
245: 1:☼╚═╝     ☼
245: 1:☼☼☼☼☼☼☼☼☼☼
245: 1:
245: 1:Scores: 397
245: 1:Answer: UP
------------------------------------------
246: 1:☼☼☼☼☼☼☼☼☼☼
246: 1:☼   ☺    ☼
246: 1:☼        ☼
246: 1:☼        ☼
246: 1:☼   ╓    ☼
246: 1:☼ ▲ ║    ☼
246: 1:☼╔╝╔╝    ☼
246: 1:☼║☻║     ☼
246: 1:☼╚═╝     ☼
246: 1:☼☼☼☼☼☼☼☼☼☼
246: 1:
246: 1:Scores: 397
246: 1:Answer: UP
------------------------------------------
247: 1:☼☼☼☼☼☼☼☼☼☼
247: 1:☼   ☺    ☼
247: 1:☼        ☼
247: 1:☼        ☼
247: 1:☼ ▲      ☼
247: 1:☼ ║ ╓    ☼
247: 1:☼╔╝╔╝    ☼
247: 1:☼║☻║     ☼
247: 1:☼╚═╝     ☼
247: 1:☼☼☼☼☼☼☼☼☼☼
247: 1:
247: 1:Scores: 397
247: 1:Answer: UP
------------------------------------------
248: 1:☼☼☼☼☼☼☼☼☼☼
248: 1:☼   ☺    ☼
248: 1:☼        ☼
248: 1:☼ ▲      ☼
248: 1:☼ ║      ☼
248: 1:☼ ║      ☼
248: 1:☼╔╝╔╕    ☼
248: 1:☼║☻║     ☼
248: 1:☼╚═╝     ☼
248: 1:☼☼☼☼☼☼☼☼☼☼
248: 1:
248: 1:Scores: 397
248: 1:Answer: RIGHT
------------------------------------------
249: 1:☼☼☼☼☼☼☼☼☼☼
249: 1:☼   ☺    ☼
249: 1:☼        ☼
249: 1:☼ ╔►     ☼
249: 1:☼ ║      ☼
249: 1:☼ ║      ☼
249: 1:☼╔╝╓     ☼
249: 1:☼║☻║     ☼
249: 1:☼╚═╝     ☼
249: 1:☼☼☼☼☼☼☼☼☼☼
249: 1:
249: 1:Scores: 397
249: 1:Answer: UP
------------------------------------------
250: 1:☼☼☼☼☼☼☼☼☼☼
250: 1:☼   ☺    ☼
250: 1:☼  ▲     ☼
250: 1:☼ ╔╝     ☼
250: 1:☼ ║      ☼
250: 1:☼ ║      ☼
250: 1:☼╔╝      ☼
250: 1:☼║☻╓     ☼
250: 1:☼╚═╝     ☼
250: 1:☼☼☼☼☼☼☼☼☼☼
250: 1:
250: 1:Scores: 397
250: 1:Answer: RIGHT
------------------------------------------
251: 1:☼☼☼☼☼☼☼☼☼☼
251: 1:☼   ☺    ☼
251: 1:☼  ╔►    ☼
251: 1:☼ ╔╝     ☼
251: 1:☼ ║      ☼
251: 1:☼ ║      ☼
251: 1:☼╔╝      ☼
251: 1:☼║☻      ☼
251: 1:☼╚═╕     ☼
251: 1:☼☼☼☼☼☼☼☼☼☼
251: 1:
251: 1:Scores: 397
251: 1:Answer: UP
251: 1:Fire Event: EAT_APPLE
------------------------------------------
252: 1:☼☼☼☼☼☼☼☼☼☼
252: 1:☼   ▲    ☼
252: 1:☼  ╔╝  ☺ ☼
252: 1:☼ ╔╝     ☼
252: 1:☼ ║      ☼
252: 1:☼ ║      ☼
252: 1:☼╔╝      ☼
252: 1:☼║☻      ☼
252: 1:☼╚═╕     ☼
252: 1:☼☼☼☼☼☼☼☼☼☼
252: 1:
252: 1:Scores: 410
252: 1:Answer: RIGHT
------------------------------------------
253: 1:☼☼☼☼☼☼☼☼☼☼
253: 1:☼   ╔►   ☼
253: 1:☼  ╔╝  ☺ ☼
253: 1:☼ ╔╝     ☼
253: 1:☼ ║      ☼
253: 1:☼ ║      ☼
253: 1:☼╔╝      ☼
253: 1:☼║☻      ☼
253: 1:☼╚╕      ☼
253: 1:☼☼☼☼☼☼☼☼☼☼
253: 1:
253: 1:Scores: 410
253: 1:Answer: RIGHT
------------------------------------------
254: 1:☼☼☼☼☼☼☼☼☼☼
254: 1:☼   ╔═►  ☼
254: 1:☼  ╔╝  ☺ ☼
254: 1:☼ ╔╝     ☼
254: 1:☼ ║      ☼
254: 1:☼ ║      ☼
254: 1:☼╔╝      ☼
254: 1:☼║☻      ☼
254: 1:☼╙       ☼
254: 1:☼☼☼☼☼☼☼☼☼☼
254: 1:
254: 1:Scores: 410
254: 1:Answer: RIGHT
------------------------------------------
255: 1:☼☼☼☼☼☼☼☼☼☼
255: 1:☼   ╔══► ☼
255: 1:☼  ╔╝  ☺ ☼
255: 1:☼ ╔╝     ☼
255: 1:☼ ║      ☼
255: 1:☼ ║      ☼
255: 1:☼╔╝      ☼
255: 1:☼╙☻      ☼
255: 1:☼        ☼
255: 1:☼☼☼☼☼☼☼☼☼☼
255: 1:
255: 1:Scores: 410
255: 1:Answer: DOWN
255: 1:Fire Event: EAT_APPLE
------------------------------------------
256: 1:☼☼☼☼☼☼☼☼☼☼
256: 1:☼   ╔══╗ ☼
256: 1:☼  ╔╝  ▼ ☼
256: 1:☼ ╔╝     ☼
256: 1:☼ ║      ☼
256: 1:☼ ║      ☼
256: 1:☼╔╝      ☼
256: 1:☼╙☻      ☼
256: 1:☼   ☺    ☼
256: 1:☼☼☼☼☼☼☼☼☼☼
256: 1:
256: 1:Scores: 424
256: 1:Answer: DOWN
------------------------------------------
257: 1:☼☼☼☼☼☼☼☼☼☼
257: 1:☼   ╔══╗ ☼
257: 1:☼  ╔╝  ║ ☼
257: 1:☼ ╔╝   ▼ ☼
257: 1:☼ ║      ☼
257: 1:☼ ║      ☼
257: 1:☼╘╝      ☼
257: 1:☼ ☻      ☼
257: 1:☼   ☺    ☼
257: 1:☼☼☼☼☼☼☼☼☼☼
257: 1:
257: 1:Scores: 424
257: 1:Answer: LEFT
------------------------------------------
258: 1:☼☼☼☼☼☼☼☼☼☼
258: 1:☼   ╔══╗ ☼
258: 1:☼  ╔╝  ║ ☼
258: 1:☼ ╔╝  ◄╝ ☼
258: 1:☼ ║      ☼
258: 1:☼ ║      ☼
258: 1:☼ ╙      ☼
258: 1:☼ ☻      ☼
258: 1:☼   ☺    ☼
258: 1:☼☼☼☼☼☼☼☼☼☼
258: 1:
258: 1:Scores: 424
258: 1:Answer: DOWN
------------------------------------------
259: 1:☼☼☼☼☼☼☼☼☼☼
259: 1:☼   ╔══╗ ☼
259: 1:☼  ╔╝  ║ ☼
259: 1:☼ ╔╝  ╔╝ ☼
259: 1:☼ ║   ▼  ☼
259: 1:☼ ╙      ☼
259: 1:☼        ☼
259: 1:☼ ☻      ☼
259: 1:☼   ☺    ☼
259: 1:☼☼☼☼☼☼☼☼☼☼
259: 1:
259: 1:Scores: 424
259: 1:Answer: DOWN
------------------------------------------
260: 1:☼☼☼☼☼☼☼☼☼☼
260: 1:☼   ╔══╗ ☼
260: 1:☼  ╔╝  ║ ☼
260: 1:☼ ╔╝  ╔╝ ☼
260: 1:☼ ╙   ║  ☼
260: 1:☼     ▼  ☼
260: 1:☼        ☼
260: 1:☼ ☻      ☼
260: 1:☼   ☺    ☼
260: 1:☼☼☼☼☼☼☼☼☼☼
260: 1:
260: 1:Scores: 424
260: 1:Answer: DOWN
------------------------------------------
261: 1:☼☼☼☼☼☼☼☼☼☼
261: 1:☼   ╔══╗ ☼
261: 1:☼  ╔╝  ║ ☼
261: 1:☼ ╘╝  ╔╝ ☼
261: 1:☼     ║  ☼
261: 1:☼     ║  ☼
261: 1:☼     ▼  ☼
261: 1:☼ ☻      ☼
261: 1:☼   ☺    ☼
261: 1:☼☼☼☼☼☼☼☼☼☼
261: 1:
261: 1:Scores: 424
261: 1:Answer: LEFT
------------------------------------------
262: 1:☼☼☼☼☼☼☼☼☼☼
262: 1:☼   ╔══╗ ☼
262: 1:☼  ╔╝  ║ ☼
262: 1:☼  ╙  ╔╝ ☼
262: 1:☼     ║  ☼
262: 1:☼     ║  ☼
262: 1:☼    ◄╝  ☼
262: 1:☼ ☻      ☼
262: 1:☼   ☺    ☼
262: 1:☼☼☼☼☼☼☼☼☼☼
262: 1:
262: 1:Scores: 424
262: 1:Answer: DOWN
------------------------------------------
263: 1:☼☼☼☼☼☼☼☼☼☼
263: 1:☼   ╔══╗ ☼
263: 1:☼  ╘╝  ║ ☼
263: 1:☼     ╔╝ ☼
263: 1:☼     ║  ☼
263: 1:☼     ║  ☼
263: 1:☼    ╔╝  ☼
263: 1:☼ ☻  ▼   ☼
263: 1:☼   ☺    ☼
263: 1:☼☼☼☼☼☼☼☼☼☼
263: 1:
263: 1:Scores: 424
263: 1:Answer: LEFT
------------------------------------------
264: 1:☼☼☼☼☼☼☼☼☼☼
264: 1:☼   ╔══╗ ☼
264: 1:☼   ╙  ║ ☼
264: 1:☼     ╔╝ ☼
264: 1:☼     ║  ☼
264: 1:☼     ║  ☼
264: 1:☼    ╔╝  ☼
264: 1:☼ ☻ ◄╝   ☼
264: 1:☼   ☺    ☼
264: 1:☼☼☼☼☼☼☼☼☼☼
264: 1:
264: 1:Scores: 424
264: 1:Answer: DOWN
264: 1:Fire Event: EAT_APPLE
------------------------------------------
265: 1:☼☼☼☼☼☼☼☼☼☼
265: 1:☼   ╔══╗ ☼
265: 1:☼   ╙  ║ ☼
265: 1:☼     ╔╝ ☼
265: 1:☼ ☺   ║  ☼
265: 1:☼     ║  ☼
265: 1:☼    ╔╝  ☼
265: 1:☼ ☻ ╔╝   ☼
265: 1:☼   ▼    ☼
265: 1:☼☼☼☼☼☼☼☼☼☼
265: 1:
265: 1:Scores: 439
265: 1:Answer: LEFT
------------------------------------------
266: 1:☼☼☼☼☼☼☼☼☼☼
266: 1:☼   ╘══╗ ☼
266: 1:☼      ║ ☼
266: 1:☼     ╔╝ ☼
266: 1:☼ ☺   ║  ☼
266: 1:☼     ║  ☼
266: 1:☼    ╔╝  ☼
266: 1:☼ ☻ ╔╝   ☼
266: 1:☼  ◄╝    ☼
266: 1:☼☼☼☼☼☼☼☼☼☼
266: 1:
266: 1:Scores: 439
266: 1:Answer: UP
------------------------------------------
267: 1:☼☼☼☼☼☼☼☼☼☼
267: 1:☼    ╘═╗ ☼
267: 1:☼      ║ ☼
267: 1:☼     ╔╝ ☼
267: 1:☼ ☺   ║  ☼
267: 1:☼     ║  ☼
267: 1:☼    ╔╝  ☼
267: 1:☼ ☻▲╔╝   ☼
267: 1:☼  ╚╝    ☼
267: 1:☼☼☼☼☼☼☼☼☼☼
267: 1:
267: 1:Scores: 439
267: 1:Answer: UP
------------------------------------------
268: 1:☼☼☼☼☼☼☼☼☼☼
268: 1:☼     ╘╗ ☼
268: 1:☼      ║ ☼
268: 1:☼     ╔╝ ☼
268: 1:☼ ☺   ║  ☼
268: 1:☼     ║  ☼
268: 1:☼  ▲ ╔╝  ☼
268: 1:☼ ☻║╔╝   ☼
268: 1:☼  ╚╝    ☼
268: 1:☼☼☼☼☼☼☼☼☼☼
268: 1:
268: 1:Scores: 439
268: 1:Answer: UP
------------------------------------------
269: 1:☼☼☼☼☼☼☼☼☼☼
269: 1:☼      ╓ ☼
269: 1:☼      ║ ☼
269: 1:☼     ╔╝ ☼
269: 1:☼ ☺   ║  ☼
269: 1:☼  ▲  ║  ☼
269: 1:☼  ║ ╔╝  ☼
269: 1:☼ ☻║╔╝   ☼
269: 1:☼  ╚╝    ☼
269: 1:☼☼☼☼☼☼☼☼☼☼
269: 1:
269: 1:Scores: 439
269: 1:Answer: LEFT
------------------------------------------
270: 1:☼☼☼☼☼☼☼☼☼☼
270: 1:☼        ☼
270: 1:☼      ╓ ☼
270: 1:☼     ╔╝ ☼
270: 1:☼ ☺   ║  ☼
270: 1:☼ ◄╗  ║  ☼
270: 1:☼  ║ ╔╝  ☼
270: 1:☼ ☻║╔╝   ☼
270: 1:☼  ╚╝    ☼
270: 1:☼☼☼☼☼☼☼☼☼☼
270: 1:
270: 1:Scores: 439
270: 1:Answer: UP
270: 1:Fire Event: EAT_APPLE
------------------------------------------
271: 1:☼☼☼☼☼☼☼☼☼☼
271: 1:☼        ☼
271: 1:☼      ╓ ☼
271: 1:☼     ╔╝ ☼
271: 1:☼☺▲   ║  ☼
271: 1:☼ ╚╗  ║  ☼
271: 1:☼  ║ ╔╝  ☼
271: 1:☼ ☻║╔╝   ☼
271: 1:☼  ╚╝    ☼
271: 1:☼☼☼☼☼☼☼☼☼☼
271: 1:
271: 1:Scores: 455
271: 1:Answer: LEFT
271: 1:Fire Event: EAT_APPLE
------------------------------------------
272: 1:☼☼☼☼☼☼☼☼☼☼
272: 1:☼        ☼
272: 1:☼ ☺    ╓ ☼
272: 1:☼     ╔╝ ☼
272: 1:☼◄╗   ║  ☼
272: 1:☼ ╚╗  ║  ☼
272: 1:☼  ║ ╔╝  ☼
272: 1:☼ ☻║╔╝   ☼
272: 1:☼  ╚╝    ☼
272: 1:☼☼☼☼☼☼☼☼☼☼
272: 1:
272: 1:Scores: 472
272: 1:Answer: UP
------------------------------------------
273: 1:☼☼☼☼☼☼☼☼☼☼
273: 1:☼        ☼
273: 1:☼ ☺      ☼
273: 1:☼▲    ╔╕ ☼
273: 1:☼╚╗   ║  ☼
273: 1:☼ ╚╗  ║  ☼
273: 1:☼  ║ ╔╝  ☼
273: 1:☼ ☻║╔╝   ☼
273: 1:☼  ╚╝    ☼
273: 1:☼☼☼☼☼☼☼☼☼☼
273: 1:
273: 1:Scores: 472
273: 1:Answer: RIGHT
------------------------------------------
274: 1:☼☼☼☼☼☼☼☼☼☼
274: 1:☼        ☼
274: 1:☼ ☺      ☼
274: 1:☼╔►   ╓  ☼
274: 1:☼╚╗   ║  ☼
274: 1:☼ ╚╗  ║  ☼
274: 1:☼  ║ ╔╝  ☼
274: 1:☼ ☻║╔╝   ☼
274: 1:☼  ╚╝    ☼
274: 1:☼☼☼☼☼☼☼☼☼☼
274: 1:
274: 1:Scores: 472
274: 1:Answer: UP
274: 1:Fire Event: EAT_APPLE
------------------------------------------
275: 1:☼☼☼☼☼☼☼☼☼☼
275: 1:☼        ☼
275: 1:☼ ▲      ☼
275: 1:☼╔╝   ╓  ☼
275: 1:☼╚╗   ║☺ ☼
275: 1:☼ ╚╗  ║  ☼
275: 1:☼  ║ ╔╝  ☼
275: 1:☼ ☻║╔╝   ☼
275: 1:☼  ╚╝    ☼
275: 1:☼☼☼☼☼☼☼☼☼☼
275: 1:
275: 1:Scores: 490
275: 1:Answer: RIGHT
------------------------------------------
276: 1:☼☼☼☼☼☼☼☼☼☼
276: 1:☼        ☼
276: 1:☼ ╔►     ☼
276: 1:☼╔╝      ☼
276: 1:☼╚╗   ╓☺ ☼
276: 1:☼ ╚╗  ║  ☼
276: 1:☼  ║ ╔╝  ☼
276: 1:☼ ☻║╔╝   ☼
276: 1:☼  ╚╝    ☼
276: 1:☼☼☼☼☼☼☼☼☼☼
276: 1:
276: 1:Scores: 490
276: 1:Answer: RIGHT
------------------------------------------
277: 1:☼☼☼☼☼☼☼☼☼☼
277: 1:☼        ☼
277: 1:☼ ╔═►    ☼
277: 1:☼╔╝      ☼
277: 1:☼╚╗    ☺ ☼
277: 1:☼ ╚╗  ╓  ☼
277: 1:☼  ║ ╔╝  ☼
277: 1:☼ ☻║╔╝   ☼
277: 1:☼  ╚╝    ☼
277: 1:☼☼☼☼☼☼☼☼☼☼
277: 1:
277: 1:Scores: 490
277: 1:Answer: RIGHT
------------------------------------------
278: 1:☼☼☼☼☼☼☼☼☼☼
278: 1:☼        ☼
278: 1:☼ ╔══►   ☼
278: 1:☼╔╝      ☼
278: 1:☼╚╗    ☺ ☼
278: 1:☼ ╚╗     ☼
278: 1:☼  ║ ╔╕  ☼
278: 1:☼ ☻║╔╝   ☼
278: 1:☼  ╚╝    ☼
278: 1:☼☼☼☼☼☼☼☼☼☼
278: 1:
278: 1:Scores: 490
278: 1:Answer: RIGHT
------------------------------------------
279: 1:☼☼☼☼☼☼☼☼☼☼
279: 1:☼        ☼
279: 1:☼ ╔═══►  ☼
279: 1:☼╔╝      ☼
279: 1:☼╚╗    ☺ ☼
279: 1:☼ ╚╗     ☼
279: 1:☼  ║ ╓   ☼
279: 1:☼ ☻║╔╝   ☼
279: 1:☼  ╚╝    ☼
279: 1:☼☼☼☼☼☼☼☼☼☼
279: 1:
279: 1:Scores: 490
279: 1:Answer: DOWN
------------------------------------------
280: 1:☼☼☼☼☼☼☼☼☼☼
280: 1:☼        ☼
280: 1:☼ ╔═══╗  ☼
280: 1:☼╔╝   ▼  ☼
280: 1:☼╚╗    ☺ ☼
280: 1:☼ ╚╗     ☼
280: 1:☼  ║     ☼
280: 1:☼ ☻║╔╕   ☼
280: 1:☼  ╚╝    ☼
280: 1:☼☼☼☼☼☼☼☼☼☼
280: 1:
280: 1:Scores: 490
280: 1:Answer: RIGHT
------------------------------------------
281: 1:☼☼☼☼☼☼☼☼☼☼
281: 1:☼        ☼
281: 1:☼ ╔═══╗  ☼
281: 1:☼╔╝   ╚► ☼
281: 1:☼╚╗    ☺ ☼
281: 1:☼ ╚╗     ☼
281: 1:☼  ║     ☼
281: 1:☼ ☻║╓    ☼
281: 1:☼  ╚╝    ☼
281: 1:☼☼☼☼☼☼☼☼☼☼
281: 1:
281: 1:Scores: 490
281: 1:Answer: DOWN
281: 1:Fire Event: EAT_APPLE
------------------------------------------
282: 1:☼☼☼☼☼☼☼☼☼☼
282: 1:☼        ☼
282: 1:☼ ╔═══╗  ☼
282: 1:☼╔╝   ╚╗ ☼
282: 1:☼╚╗    ▼ ☼
282: 1:☼ ╚╗     ☼
282: 1:☼ ☺║     ☼
282: 1:☼ ☻║╓    ☼
282: 1:☼  ╚╝    ☼
282: 1:☼☼☼☼☼☼☼☼☼☼
282: 1:
282: 1:Scores: 509
282: 1:Answer: RIGHT
------------------------------------------
283: 1:☼☼☼☼☼☼☼☼☼☼
283: 1:☼        ☼
283: 1:☼ ╔═══╗  ☼
283: 1:☼╔╝   ╚╗ ☼
283: 1:☼╚╗    ╚►☼
283: 1:☼ ╚╗     ☼
283: 1:☼ ☺║     ☼
283: 1:☼ ☻║     ☼
283: 1:☼  ╚╕    ☼
283: 1:☼☼☼☼☼☼☼☼☼☼
283: 1:
283: 1:Scores: 509
283: 1:Answer: UP
------------------------------------------
284: 1:☼☼☼☼☼☼☼☼☼☼
284: 1:☼        ☼
284: 1:☼ ╔═══╗  ☼
284: 1:☼╔╝   ╚╗▲☼
284: 1:☼╚╗    ╚╝☼
284: 1:☼ ╚╗     ☼
284: 1:☼ ☺║     ☼
284: 1:☼ ☻║     ☼
284: 1:☼  ╙     ☼
284: 1:☼☼☼☼☼☼☼☼☼☼
284: 1:
284: 1:Scores: 509
284: 1:Answer: UP
------------------------------------------
285: 1:☼☼☼☼☼☼☼☼☼☼
285: 1:☼        ☼
285: 1:☼ ╔═══╗ ▲☼
285: 1:☼╔╝   ╚╗║☼
285: 1:☼╚╗    ╚╝☼
285: 1:☼ ╚╗     ☼
285: 1:☼ ☺║     ☼
285: 1:☼ ☻╙     ☼
285: 1:☼        ☼
285: 1:☼☼☼☼☼☼☼☼☼☼
285: 1:
285: 1:Scores: 509
285: 1:Answer: LEFT
------------------------------------------
286: 1:☼☼☼☼☼☼☼☼☼☼
286: 1:☼        ☼
286: 1:☼ ╔═══╗◄╗☼
286: 1:☼╔╝   ╚╗║☼
286: 1:☼╚╗    ╚╝☼
286: 1:☼ ╚╗     ☼
286: 1:☼ ☺╙     ☼
286: 1:☼ ☻      ☼
286: 1:☼        ☼
286: 1:☼☼☼☼☼☼☼☼☼☼
286: 1:
286: 1:Scores: 509
286: 1:Answer: UP
------------------------------------------
287: 1:☼☼☼☼☼☼☼☼☼☼
287: 1:☼      ▲ ☼
287: 1:☼ ╔═══╗╚╗☼
287: 1:☼╔╝   ╚╗║☼
287: 1:☼╚╗    ╚╝☼
287: 1:☼ ╚╕     ☼
287: 1:☼ ☺      ☼
287: 1:☼ ☻      ☼
287: 1:☼        ☼
287: 1:☼☼☼☼☼☼☼☼☼☼
287: 1:
287: 1:Scores: 509
287: 1:Answer: LEFT
------------------------------------------
288: 1:☼☼☼☼☼☼☼☼☼☼
288: 1:☼     ◄╗ ☼
288: 1:☼ ╔═══╗╚╗☼
288: 1:☼╔╝   ╚╗║☼
288: 1:☼╚╗    ╚╝☼
288: 1:☼ ╙      ☼
288: 1:☼ ☺      ☼
288: 1:☼ ☻      ☼
288: 1:☼        ☼
288: 1:☼☼☼☼☼☼☼☼☼☼
